id,question,A,B,C,D,answer
555,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器的输入/输出变保护动作时，应该____,立即停运变压器,跳开输入开关、输出开关；运行中故障跳闸,更换保护装置,忽略保护动作，继续运行,B
556,根据运检规程中的第12分册 SFC系统.txt的工作要求，如果变压器的冷却水泄漏，应该____,立即停运变压器,监视变压器油温和绕组温度，检查冷却水是否泄漏，取油样进行色谱分析；若不合格，进行滤油或换油处理,更换冷却水系统,忽略泄漏，继续运行,B
557,根据运检规程中的第12分册 SFC系统.txt的工作要求，当变压器油位低时，以下禁止的措施是____,监视变压器油温、绕组温度,检查变压器外观，查明原因,若油位下降较快，禁止解除保护,从变压器下部补油,D
558,根据运检规程中的第12分册 SFC系统.txt的工作要求，根据文本，输入、输出变压器的检修内容不包括____,清扫变压器套管,检查油泵运行电流,检查联接导体表面清洁,检查变压器顶部管路联接,C
559,根据运检规程中的第12分册 SFC系统.txt的工作要求，文本中提到的谐波滤波器内各设备检修、预试的要求不包括____,电抗器A、B、C三相对地的绝缘电阻值符合标准,电压互感器一次绕组对二次绕组及地的绝缘电阻值符合标准,检查电容器无漏液情况,检查各CPU指示灯的闪烁正常,D
560,根据运检规程中的第12分册 SFC系统.txt的工作要求，在清扫电抗器、电容器的线路、端子和套管时，应该使用____工具和方法,用棉布擦拭,用吸尘器清扫灰尘,用拖把清扫地面,用金相砂纸打磨氧化的电气接触面,D
561,根据运检规程中的第12分册 SFC系统.txt的工作要求，在电力巡逻检修中，对于高压开关柜的检查包括____,检查二次插头的插接紧固情况,将开关、闸刀摇出、摇进，检查限位开关动作情况,检查各盘柜的闭锁功能是否符合设计逻辑,以上都是,D
562,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水冷却系统充水时，应避免使用____,氯离子含量不超过0.15%mg/L的水,氯离子含量超过0.15%mg/L的水,含有颗粒的水,蒸馏水,B
563,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子水分支的过滤器F1030清洗过程中，需要使用____来清洁过滤器元件,清洁剂,压缩空气,蒸馏水,以上都是,B
564,根据运检规程中的第12分册 SFC系统.txt的工作要求，去离子冷却水单元更换泵时，通常推荐____,单独更换电动机,更换整个泵（泵体和电机相连）,更换泵体,更换电机,B
565,根据运检规程中的第12分册 SFC系统.txt的工作要求，在设备检修结束后，应在规定期限内完成的事项是____,设备检修,检修总结,设备异动,检修评价,B
566,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，电动发电机定子线圈和转子绕组的绝缘电阻值应满足____条件,定子线圈绝缘电阻值应大于80kΩ，转子绕组绝缘电阻值应无限大,定子线圈绝缘电阻值应小于80kΩ，转子绕组绝缘电阻值应小于5kΩ,定子线圈绝缘电阻值应大于80kΩ，转子绕组绝缘电阻值应大于5kΩ,定子线圈绝缘电阻值应小于80kΩ，转子绕组绝缘电阻值应无限大,C
567,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，主变压器冷却器全停时，值班员应该____,立即通知值长处理，并监视主变油面温度,无需采取任何措施,直接停机处理,等待温度下降后再处理,A
568,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，500kV GIS 及高压电缆运行规程中，若GIS单台开关检修时，500kV系统____,不可以开环运行,必须停止运行,可以开环运行,必须立即停机处理,C
569,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，15.75kV 母线设备运行规程中，发电机出口开关操作机构类型的是____,液压操作装置,电动操作,电磁操作,机械操作,A
570,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，清花甲线停电时，运行方式变化中厂用电的供电方式是____,只能通过地区电源供电,只能通过黑启动柴油发电机供电,通过地区电源或黑启动柴油发电机供电,通过厂房10kV母线供电,C
571,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，当涉网功能异常危及发电厂设备安全时，运行应该____,立即停止所有运行，等待总调值班调度员指令,自行退出该功能，然后向总调值班调度员汇报,继续运行，等待总调值班调度员的指令,无需汇报，直接退出涉网功能,B
572,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，总调控制机组的控制层级应____,按总调要求置总调或控制,根据机组自身情况自行设定,无需设定，由总调直接控制,由运行值班员自行决定,A
573,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》，发生主设备故障或可能影响主设备的故障时，应该____,自行采取紧急操作,等待总调值班调度员的进一步指示,及时向总调值班调度员汇报,先查明故障的进一步信息再汇报,C
574,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，在《蓄能发电有限公司运行规程[2021]》中，如果主变压器空载时冷却器全停，主变油面温度未达到75℃且温度未持续上升，主变可以长期运行的条件是____,主变可以长期运行，但不得转负载运行,主变可以长期运行，并且可以转负载运行,主变不能长期运行，需要立即停机,主变不能长期运行，需要申请机组降出力或主变停电处理,A
575,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，变压器检修后复电前的一般注意事项中，需要测量的变压器参数是____,绝缘电阻,短路阻抗,额定容量,温升限值,A
576,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，保护通道故障时，应____,退出有故障的通道,先投功能压板,投入保护压板,保护通道故障时，无需操作,A
577,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，《蓄能发电有限公司运行规程[2021]》第四章第11条规定，当地区电源故障或停电时，厂区配电系统的运行方式变化是____,厂用电只能通过地区电源供电,厂用电只能通过黑启动柴油发电机供电,厂用电可以通过蓄能一干或二干供电,厂用电可以通过办公楼10kV母线供电,B
578,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》第12条，厂区配电系统的变压器检修后复电前的一般注意事项中，第2点提到需要对变压器进行全面检查，其中不包括____,检查变压器内部是否清洁无杂物,检查引线接头是否有过热现象,检查温控设备及其他辅助器件是否能正常运行,测量变压器的绝缘电阻是否合格,B
579,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，《蓄能发电有限公司运行规程[2021]》第15条中提到的变压器检修的一般安全措施包括断开变压器高、低压侧开关并拉至试验位置，以下____不是该条款提到的安全措施,断开变压器高、低压侧开关并拉至试验位置,合上变压器高压侧地刀,合上变压器低压侧地刀或装设一组三相临时接地线,检查变压器的绝缘电阻是否合格,D
580,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，监控系统的综合管理工作站与其连接的大屏幕显示系统可以显示____信息,电气接线,设备参数,运行参数,全电站的概貌、上/下库及输水系统情况,D
581,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，《蓄能发电有限公司运行规程[2021]》中第22条提到的冷却水系统的冷却水来源是____,消防供水环管,生活用水,雨水收集系统,地下水,A
582,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，运行值班员在____情况下需要按电压控制曲线±3kV的范围进行控制,AVC功能异常或退出期间,一次调频功能异常或退出期间,PSS功能异常或退出期间,机组解列停机后,A
583,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，根据《蓄能发电有限公司运行规程[2021]》第五章调度设备操作管理，运行值班员在____可以自行操作机组启、停,在全厂机组解列状态下启动首组发电/抽水工况,在全厂机组解列状态下启动第二组发电/抽水工况,在其余机组启、停状态下,总调有特殊要求时,C
584,根据05-电厂水电站中的蓄能发电有限公司运行规程[2021].txt的工作要求，主变冷却器优先级是____,每周切换一次优先级，4次切换构成一个循环,冷却器故障时关闭相应阀门和油泵,负载供水方式由消防环管供给,冷却器故障恢复或油面温度低于65℃时切除备用冷却器,A
